,Crash ID,Crash Date,Crash Severity,Day of Week,Nearest Trauma Center Distance,Time Arrived,Time Notified,Weather Condition,Autonomous Level Engaged,Autonomous Unit - Reported,Vehicle Damage Rating 1 - Severity,Vehicle Model Year,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
227,20033958.0,2/5/2024,B - SUSPECTED MINOR INJURY,MONDAY,1.285,16:29,,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,4,,No Data,W - WHITE,2 - FEMALE
228,19739061.0,9/3/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
229,19927899.0,,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,34,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
230,19905153.0,12/1/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2009,21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
231,19746381.0,9/4/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2021,43,No Data,No Data,B - BLACK,2 - FEMALE
232,19637596.0,7/6/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,79,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
233,19720399.0,8/19/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,24,No Data,97 - NOT APPLICABLE,H - HISPANIC,
234,19730747.0,8/25/2023,N - NOT INJURED,FRIDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,54,No Data,,H - HISPANIC,1 - MALE
235,19737611.0,8/21/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2011,17,No Data,97 - NOT APPLICABLE,B - BLACK,
236,19731276.0,8/27/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,3,No Data,No Data,W - WHITE,2 - FEMALE
237,19837668.0,10/28/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,23,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
238,19853056.0,11/2/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
239,19780715.0,9/28/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,61,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
240,19602611.0,6/9/2023,N - NOT INJURED,FRIDAY,No Data,,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,16,No Data,No Data,H - HISPANIC,2 - FEMALE
241,19850967.0,11/4/2023,C - POSSIBLE INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2010,,No Data,No Data,H - HISPANIC,1 - MALE
242,19783398.0,9/29/2023,99 - UNKNOWN,FRIDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
243,19718580.0,8/17/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,1986,45,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
244,19736587.0,9/1/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,99 - UNKNOWN,99 - UNKNOWN,2 - DAMAGED 2,2022,34,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
245,19719015.0,8/23/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,32,No Data,No Data,B - BLACK,2 - FEMALE
246,19685854.0,8/1/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,14,No Data,No Data,W - WHITE,1 - MALE
247,19711098.0,8/4/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2018,31,No Data,No Data,H - HISPANIC,2 - FEMALE
248,19544996.0,5/15/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2017,9,No Data,No Data,H - HISPANIC,2 - FEMALE
249,19748961.0,9/7/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,57,No Data,No Data,W - WHITE,2 - FEMALE
250,19630166.0,7/2/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,3 - DAMAGED 3,2013,27,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
251,19835309.0,10/27/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,54,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
252,,10/31/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2007,62,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
253,19853655.0,11/6/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,57,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
254,19775180.0,9/17/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,26,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
255,19992686.0,1/19/2024,N - NOT INJURED,FRIDAY,5.98,01:26,01:20,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,1999,19,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
256,19723054.0,8/21/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,68,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
257,19529449.0,5/3/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,41,,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
258,19782131.0,9/21/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2007,33,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
259,19787927.0,9/22/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,24,No Data,No Data,W - WHITE,1 - MALE
260,19818932.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,3 - DAMAGED 3,2007,52,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
261,19637592.0,7/6/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
262,,11/20/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
263,19851478.0,11/5/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,27,No Data,No Data,W - WHITE,2 - FEMALE
264,20052475.0,2/25/2024,B - SUSPECTED MINOR INJURY,SUNDAY,5.406,16:25,16:20,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,3 - DAMAGED 3,2012,5,No Data,No Data,H - HISPANIC,2 - FEMALE
265,19991286.0,1/7/2024,N - NOT INJURED,SUNDAY,5.919,13:10,12:58,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2022,60,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
266,19628504.0,6/30/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,36,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
267,19668483.0,7/20/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2002,23,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
268,20025332.0,2/5/2024,,MONDAY,5.782,18:12,18:02,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2000,22,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
269,19544145.0,5/2/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2015,39,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
270,19746381.0,9/4/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2006,22,No Data,No Data,W - WHITE,1 - MALE
271,19729944.0,8/25/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2004,80,No Data,No Data,W - WHITE,1 - MALE
272,19758691.0,9/15/2023,N - NOT INJURED,FRIDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
273,19775490.0,9/15/2023,,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,27,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
274,19730789.0,8/26/2023,C - POSSIBLE INJURY,SATURDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2009,21,No Data,No Data,W - WHITE,2 - FEMALE
275,19842491.0,10/25/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
276,19690814.0,,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2008,,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
277,19872045.0,11/4/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,25,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
278,19891135.0,11/27/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,55,No Data,,W - WHITE,2 - FEMALE
279,19581414.0,6/3/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2006,26,No Data,No Data,W - WHITE,1 - MALE
280,19532065.0,5/8/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,2 - DAMAGED 2,2010,17,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
281,19672905.0,7/26/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,No Data,No Data,97 - NOT APPLICABLE,98 - OTHER,1 - MALE
282,20030764.0,2/16/2024,N - NOT INJURED,FRIDAY,No Data,18:43,18:43,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
283,19987331.0,1/22/2024,N - NOT INJURED,MONDAY,2.971,12:34,12:26,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2012,32,No Data,97 - NOT APPLICABLE,No Data,1 - MALE
284,19571022.0,5/21/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,5,No Data,No Data,B - BLACK,1 - MALE
285,20030767.0,2/16/2024,N - NOT INJURED,FRIDAY,0.856,19:16,19:03,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,36,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
286,20053789.0,2/26/2024,,MONDAY,1.042,11:40,11:34,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,49,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
287,19571022.0,5/21/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,1,No Data,No Data,B - BLACK,1 - MALE
288,19533965.0,5/9/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,42,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
289,20007669.0,2/2/2024,N - NOT INJURED,FRIDAY,3.488,13:02,13:00,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2017,25,No Data,No Data,B - BLACK,1 - MALE
290,19848033.0,10/23/2023,A - SUSPECTED SERIOUS INJURY,MONDAY,No Data,No Data,No Data,3 - RAIN,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
291,19589302.0,6/3/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2011,34,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
292,19734619.0,9/1/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,51,No Data,97 - NOT APPLICABLE,W - WHITE,
293,19737953.0,9/4/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,57,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
294,19773462.0,9/22/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2007,18,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
295,19878931.0,11/18/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2007,81,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
296,19819865.0,10/16/2023,C - POSSIBLE INJURY,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,34,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
297,19565556.0,5/24/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,17,,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
298,19951577.0,12/30/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,54,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
299,19720483.0,8/13/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,1,No Data,No Data,W - WHITE,2 - FEMALE
300,19936362.0,12/21/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,Unknown,0 - NO AUTOMATION,2 - NO,No Data,2019,33,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
301,19817957.0,10/16/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,4 - DAMAGED 4,2019,48,No Data,No Data,H - HISPANIC,2 - FEMALE
302,19586682.0,6/4/2023,99 - UNKNOWN,SUNDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
303,20014696.0,2/4/2024,N - NOT INJURED,SUNDAY,3.432,13:17,13:15,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
304,20053818.0,2/27/2024,C - POSSIBLE INJURY,TUESDAY,5.598,07:07,07:02,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2008,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
305,19635588.0,6/24/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,36,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
306,19719654.0,8/18/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,1999,19,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
307,19930048.0,12/18/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2017,20,No Data,,W - WHITE,2 - FEMALE
308,19660753.0,7/16/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2005,9,No Data,No Data,H - HISPANIC,2 - FEMALE
309,20017533.0,12/5/2023,N - NOT INJURED,TUESDAY,No Data,11:31,11:31,99 - UNKNOWN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,39,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,1 - MALE
310,19657729.0,7/18/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,3 - DAMAGED 3,2012,25,No Data,99 - UNKNOWN,W - WHITE,1 - MALE
311,20051446.0,2/28/2024,N - NOT INJURED,WEDNESDAY,1.123,16:58,16:49,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2010,26,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
312,19873814.0,11/9/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2008,56,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
313,19726641.0,8/28/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2001,25,No Data,No Data,H - HISPANIC,1 - MALE
314,19671665.0,7/25/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,55,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
315,19707762.0,8/17/2023,B - SUSPECTED MINOR INJURY,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,20,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
316,19746381.0,9/4/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2018,21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
317,,8/29/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,77,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
318,19775392.0,9/25/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
319,20019848.0,2/9/2024,B - SUSPECTED MINOR INJURY,FRIDAY,3.36,14:29,14:22,2 - CLOUDY,99 - UNKNOWN,99 - UNKNOWN,4 - DAMAGED 4,2014,22,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
320,19867976.0,11/13/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2023,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
321,19549340.0,5/14/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,22,No Data,No Data,W - WHITE,2 - FEMALE
322,19950884.0,12/29/2023,N - NOT INJURED,FRIDAY,2.397,19:46,19:30,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,21,No Data,No Data,H - HISPANIC,1 - MALE
323,19667036.0,7/24/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,24,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
324,19886610.0,11/26/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2016,21,No Data,No Data,H - HISPANIC,1 - MALE
325,19860979.0,11/9/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2017,61,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
326,19711666.0,8/20/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,2 - DAMAGED 2,2013,23,No Data,No Data,B - BLACK,2 - FEMALE
327,19552031.0,5/17/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2021,18,No Data,No Data,W - WHITE,1 - MALE
328,,12/8/2023,99 - UNKNOWN,FRIDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
329,19746534.0,9/1/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,1,No Data,No Data,W - WHITE,2 - FEMALE
330,19816561.0,10/15/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,51,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
331,19630162.0,6/30/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2024,44,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
332,19927533.0,12/13/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2007,62,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
333,20053799.0,2/26/2024,N - NOT INJURED,MONDAY,1.566,15:31,15:21,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,56,No Data,97 - NOT APPLICABLE,No Data,2 - FEMALE
334,19794440.0,10/5/2023,A - SUSPECTED SERIOUS INJURY,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2001,18,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
335,19775180.0,9/17/2023,,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,38,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
336,19826742.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
337,19853071.0,11/6/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,61,No Data,No Data,W - WHITE,2 - FEMALE
338,19570647.0,5/25/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,2 - DAMAGED 2,2010,3,No Data,No Data,W - WHITE,1 - MALE
339,19699552.0,8/8/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,1,No Data,No Data,W - WHITE,2 - FEMALE
340,19953712.0,12/29/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,52,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
